file,category,codec,status,original_bytes,artifact_bytes,actual_bpb,compression_ratio,compression_MB_s,decompression_MB_s,peak_RSS_MB,sha256_pass
README.md,md,gzip-9,PASS,4053,1799,3.550949913644214,2.252918287937743,22.656752143955117,67.1048935360698,247.91015625,True
README.md,md,bzip2-9,PASS,4053,1865,3.6812237848507277,2.1731903485254693,4.793801328077486,16.105174936909112,247.91015625,True
README.md,md,lzma-6,PASS,4053,1868,3.687145324451024,2.1697002141327624,0.7865775337280835,17.91952669643906,247.91015625,True
README.md,md,brotli-6,PASS,4053,1670,3.2963237108314827,2.426946107784431,3.189143560478564,65.51257840461183,247.91015625,True
README.md,md,zstd-3,PASS,4053,1854,3.6595114729829756,2.186084142394822,47.484544713216884,116.42295845274562,247.91015625,True
README.md,md,xai-static,PASS,4053,2986,5.893905748828028,1.3573342263898192,0.010765983084050584,0.010375566639436496,247.91015625,True
xai_compress\compression.py,py,gzip-9,PASS,8192,2456,2.3984375,3.3355048859934855,25.398244526201985,114.55279358384252,247.91015625,True
xai_compress\compression.py,py,bzip2-9,PASS,8192,2507,2.4482421875,3.2676505783805343,4.250775334458598,20.16129050065611,247.91015625,True
xai_compress\compression.py,py,lzma-6,PASS,8192,2472,2.4140625,3.313915857605178,1.127523849043637,26.059039518254913,247.91015625,True
xai_compress\compression.py,py,brotli-6,PASS,8192,2342,2.287109375,3.497865072587532,5.5075784137926185,128.0737729633998,247.91015625,True
xai_compress\compression.py,py,zstd-3,PASS,8192,2611,2.5498046875,3.1374952125622366,93.56287926475704,278.02488170096854,247.91015625,True
xai_compress\compression.py,py,xai-static,PASS,8192,5469,5.3408203125,1.4978972389833607,0.010494899848086992,0.010525042325828458,247.91015625,True
configs\model_search_v2.json,json,gzip-9,PASS,3925,1320,2.6904458598726113,2.9734848484848486,25.568112380543713,54.88521909382103,247.91015625,True
configs\model_search_v2.json,json,bzip2-9,PASS,3925,1431,2.916687898089172,2.742837176799441,4.133360975973303,16.808135089081475,247.91015625,True
configs\model_search_v2.json,json,lzma-6,PASS,3925,1376,2.8045859872611465,2.852470930232558,0.6595432374216851,15.43575965468575,247.91015625,True
configs\model_search_v2.json,json,brotli-6,PASS,3925,1222,2.490700636942675,3.2119476268412437,3.2834839393798614,98.24597855330279,247.91015625,True
configs\model_search_v2.json,json,zstd-3,PASS,3925,1398,2.8494267515923566,2.80758226037196,71.7082736702455,212.68017293625354,247.91015625,True
configs\model_search_v2.json,json,xai-static,PASS,3925,2864,5.837452229299363,1.3704608938547487,0.011616347581604033,0.011544454727310036,247.91015625,True
rust-core\Cargo.lock,lock,gzip-9,PASS,8192,2316,2.26171875,3.53713298791019,41.24867970566408,151.99414639366634,247.91015625,True
rust-core\Cargo.lock,lock,bzip2-9,PASS,8192,2205,2.1533203125,3.7151927437641725,5.97560042065876,26.519008624355994,247.91015625,True
rust-core\Cargo.lock,lock,lzma-6,PASS,8192,2240,2.1875,3.657142857142857,1.330602581043912,29.944423117934406,247.91015625,True
rust-core\Cargo.lock,lock,brotli-6,PASS,8192,2120,2.0703125,3.8641509433962264,6.505537522381264,160.42094537548647,247.91015625,True
rust-core\Cargo.lock,lock,zstd-3,PASS,8192,2267,2.2138671875,3.6135862373180414,112.24856511527427,394.5707474871302,247.91015625,True
rust-core\Cargo.lock,lock,xai-static,PASS,8192,5864,5.7265625,1.3969986357435198,0.011198672987769394,0.010609394090565891,247.91015625,True
README.md[:2048],md,gzip-9,PASS,2048,904,3.53125,2.265486725663717,17.75568285395353,33.55884918352378,247.91015625,True
README.md[:2048],md,bzip2-9,PASS,2048,977,3.81640625,2.0962128966223132,3.2617317707311266,12.161425862975687,247.91015625,True
README.md[:2048],md,lzma-6,PASS,2048,992,3.875,2.064516129032258,0.3703940753628597,8.23408510048306,247.91015625,True
README.md[:2048],md,brotli-6,PASS,2048,825,3.22265625,2.4824242424242424,1.606849032792678,60.65604633112155,247.91015625,True
README.md[:2048],md,zstd-3,PASS,2048,930,3.6328125,2.2021505376344086,50.0801299374137,131.0822408000625,247.91015625,True
README.md[:2048],md,xai-gru-rans,PASS,2048,2092,8.171875,0.9789674952198852,0.0007502676666931159,0.000568726157361771,274.86328125,True
