category,log2_file_size,origin,original_bytes,sha256,size_bucket,source_group,source_id,source_path,split
archive,11.342630298678408,real,2597,d3ded09d755c7c896e54b00b6b49be489d6d7daaf8644040916911505623d36d,lt_16KiB,real:apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,test
archive,23.374848190541115,real,10877534,1097a9c63933d92fb6d40acbb5871c0881f69ed68b4605cda62cd040674841c4,gt_10MiB,real:apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,test
archive,23.492111490497773,real,11798593,fd5f5bcaba1cf150622596027fefdd22ac7a61db2dde473c03f3965c3881d4ed,gt_10MiB,real:apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,c00053085b900f5df548,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,test
binary,5.614709844115208,real,49,58a43472c935cb48bcf1270662961f78f69d6accf404d42718684e4cc4429858,lt_16KiB,real:apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,test
binary,5.754887502163468,real,54,002ae1a4bd438cf5ffb03a9d964990dfeb9389bcfb323b67c8b7a133ae8a12b1,lt_16KiB,real:apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,test
binary,6.672425341971495,real,102,5b3ee2ef314de0dc6adc83b4a21f02ddd964bc5700e813a1791d93a322c2086b,lt_16KiB,real:apps\public_nextjs\.next\cache\.rscinfo,40edde3ff58386c6e648,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\.rscinfo,test
binary,8.011227255423254,real,258,2d49913b6961e7886aceaa2bf12fd148a463f5077b9d489d6036933e0a0e21ee,lt_16KiB,real:apps\web_angular\Dockerfile,f6d8ac25d8ced35c97bb,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\Dockerfile,test
binary,9.638435913990472,real,797,d6b16579d5f6a6066cc22323c4e34adb82020f7b75378bffed7f0358bc949ce3,lt_16KiB,real:apps\mobile_authenticator_flutter\android\settings.gradle.kts,cc0a768c16bc4f521d5e,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\settings.gradle.kts,test
binary,11.766528908598865,real,3484,162dd67b8042a9e57c67e0cc11aa979e3b2d7b44e350a99596c9f66313a312e0,lt_16KiB,real:apps\admin_dotnet\Components\Pages\Home.razor,5cfd18ecb4615302b290,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Components\Pages\Home.razor,test
binary,12.131213905086272,real,4486,ad9c84765af109b753aa1444e9515e89579b53967bd1bae5fc64ecd41221ab0a,lt_16KiB,real:apps\web_angular\src\styles.scss,1364093c2cd97d6b467d,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\styles.scss,test
binary,13.557344030489888,real,12055,a2c397b45a54899472e474caa3de4ca7bad5e570071e4d9768e32b1022a5f016,lt_16KiB,real:apps\desktop_flutter\.flutter-plugins-dependencies,fb876718379f313755bf,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\.flutter-plugins-dependencies,test
binary,14.532903772613757,real,23705,471ecf91ed6391162a1544c0c68a69fe253ac363b98667175bb42f9a59f986e5,16_64KiB,real:apps\desktop_flutter\pubspec.lock,665359906b3619ac985e,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\pubspec.lock,test
csv,5.247927513443585,real,38,c6484bd00fba72894b9614e35c9f5aa34441bd7951db46338fa7777e023f0279,lt_16KiB,real:engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,test
csv,6.491853096329675,real,90,c2b289c3259e1dc84f545db4b69c0a3cb62953bb37220f9521ef6e4438f18a77,lt_16KiB,real:engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,test
csv,8.243173983472952,real,303,5347d6a1802290c3d98c575c6d588c944cf6edc8263f35e87c7a230dd3db0543,lt_16KiB,real:engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,test
csv,9.098032082960527,real,548,5298bd4aaa340a190b84ec31e0592771b0a029ad38d6c42f9498f6408ca8e136,lt_16KiB,real:engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,test
csv,9.649256177517314,real,803,d7d2fd730a7b104cb5ab2c82601f322f6e10fcd2aed0259b631c7cd23a05999f,lt_16KiB,real:engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,test
csv,9.861086905995395,real,930,ffbfea0b154394263f6dd84f874a3eae790e8f952d9c5b4ab666f0959bd3db07,lt_16KiB,real:engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,test
csv,9.902375114486025,real,957,2a033ae9dd973173da92a71cb6c95407de7a8e2256f24aca5a89a313776bac26,lt_16KiB,real:engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,test
csv,9.945443836377912,real,986,79fc768af3618c4609d1ee65e7004214356fd74a9393573e0576dd92c8f538ff,lt_16KiB,real:engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,test
csv,10.375039431346925,real,1328,368890c6915dfc2a63ac10be7b0435a3422a736a876429753454823b8c34d0b7,lt_16KiB,real:engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,test
csv,10.824163209744158,real,1813,4c5a0c65906bb0e16abe8ce4c9119562b5b1b7cecd1cd6fb18b85773c4d03bfa,lt_16KiB,real:engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,test
csv,12.053247125912426,real,4250,0f2012f4ecf0c73cfed0d946774ee75b0ef148af1af15f97eeb94c67bd57638d,lt_16KiB,real:engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,test
csv,12.169298695792845,real,4606,a9b4873721448f7b1fb5613083a62179d3e53decedef4790571beae67ca73c8c,lt_16KiB,real:engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,test
csv,12.7688046164558,real,6979,d2878628105b722a9242e5190e934ef2a4bf48ec9c17a9646fcbefdafafbd850,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,test
csv,15.759029923795762,real,55455,4b3d2fe0a72ef335da55058847359ba5e9fe2be0634f2370b331ffe0dd0e8c27,16_64KiB,real:engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,test
csv,15.834693244253106,real,58441,c784503f209f929cf4cd3287f8c9139a8e07be314197b17bcad9c6c70bf1810c,16_64KiB,real:engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,test
csv,19.60305217476309,real,796355,41567b62dfa6c1170ab0a4817817bc0b973c910a67aad03c0a08b48bc9c6e57e,64KiB_1MiB,real:engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,test
executable,14.476239906323851,real,22792,12d82966713cf606f245b773ea7d3fc13a41674e4d2883d64a5cc1d27e1be304,16_64KiB,real:apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,test
executable,15.068442416025826,real,34360,8f552ffcd501ab4658e5b70893fb93f4ff005d6e1d824a503c76213717dd9309,16_64KiB,real:apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,test
image,13.154026940926496,real,9115,d851ad815612aa7abda02c8cf79713e188c166f2ebc5ae9bb64f9278e151444e,lt_16KiB,real:engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,test
image,13.257535169222358,real,9793,7a7a72e6e9328c1119c3a10cbafd6de5829ce16a6c77aa5f6e45eb00fcebe075,lt_16KiB,real:engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,test
json,1.0,real,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,lt_16KiB,real:engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,test
json,4.954196310386875,real,31,eea3c145b3456fcdf200b061ba939627d594c39727e9faa523ed958ed05b4705,lt_16KiB,real:apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,test
json,6.3750394313469245,real,83,0a8520bc7e076f7ae717c2d62713990c83e8a3d74626f327a3844bc0504e210c,lt_16KiB,real:apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,test
json,8.700439718141093,real,416,ecd7bfb0f847a8a076f6667982b0269c02817104969d5fff106f5c66a226fb81,lt_16KiB,real:apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,test
json,9.240791332161956,real,605,a54a4b741387d4d30886d73347414984eb04eca6a9342d2ddc95007452be349b,lt_16KiB,real:apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,test
json,9.923327485419192,real,971,cd04761d44d585b7a54c68e816c52917d1e500caeb8f54038c8df0ab8c3ebd99,lt_16KiB,real:engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,test
json,10.001408194392809,real,1025,36d7ff7d23c7c79b267328f694b89acbdab85844f282d3bd8205b40b6f0846ac,lt_16KiB,real:engines\XAI-Compress\checkpoints\kaggle\best.summary.json,0b56a8336d926b137c46,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\kaggle\best.summary.json,test
json,10.656424863277781,real,1614,69470693549db47d18ddfac57102451e5bdea2d08140822f2174048564223313,lt_16KiB,real:apps\admin_dotnet\obj\Debug\net8.0\rjsmcshtml.dswa.cache.json,d3bde520fa745484d111,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\rjsmcshtml.dswa.cache.json,test
json,10.751544059089099,real,1724,100b91a148d3b236cee1cd42b9a4b86eba4b59f63e453e6c16c75745b3af30dd,lt_16KiB,real:engines\XAI-Compress\notebooks\06_model_architecture.ipynb,2aaa61682ef5b2eeabcd,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\notebooks\06_model_architecture.ipynb,test
json,12.021327032624372,real,4157,1c8e6c8b6ff3ec92e978cd88235af2a4583538d0f632eb3181ef69e8b88eb97f,lt_16KiB,real:apps\admin_dotnet\obj\Debug\net8.0\staticwebassets.build.json,5b2a797175be2fc16d7c,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\staticwebassets.build.json,test
json,14.728133100306216,real,27140,22772bfedd8015fb1f771646625db2af08ea12c3f8205a8cd59e95c263993ff0,16_64KiB,real:engines\XAI-Compress\results\final\lossless_benchmark.json,1f2e48d06ee45b484a60,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final\lossless_benchmark.json,test
json,16.411179935200575,real,87148,55a1d5d8ca7de1337f99fbd657fb61a2cefb5d4be40b2476dbd13b43ff71e374,64KiB_1MiB,real:apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,test
logs,11.45994384837493,real,2817,049847514968689f7ed8bd72ba187a997cdc3c23060f634d7ffb9ffc4f3bcbbf,lt_16KiB,real:engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,test
logs,15.451404316980605,real,44806,73d25606af40894a02d803dd1d00b7bdd83f57b2cef22bba822b649b5a9914b8,16_64KiB,real:engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,test
markdown,6.044394119358453,real,66,5dfa2133fba34e78ab059ad7b58c6e465b55a9ca47c56c61c18f8b6375d769f7,lt_16KiB,real:tools\qt_inspector\README.md,aedca929aa742fd71e9b,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,test
markdown,8.807354922057604,real,448,20f398f646b5787c9f2fc81d3d3d4a5e60f41a1a3da1763185b0a9731b9e693d,lt_16KiB,real:engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,test
markdown,9.221587121264806,real,597,3d46921c4c74772c20f7b5fa7a719d5b31bcbc1b695fc2652443b63baf32e264,lt_16KiB,real:apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,test
markdown,9.457380879072534,real,703,3bbd3f87d7a578d34926dc2bd3bda47187a999d8146c2ef5992c43ffad738935,lt_16KiB,real:apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,test
markdown,9.744833837499545,real,858,d6799bd13be04d1d2446707a0f240191e77eb76daefa5f5b3b22c38239284793,lt_16KiB,real:apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,test
markdown,10.611024797307353,real,1564,4cfcaebd97a13aec2e70779876662da997871c92f5ed9cc669025f78f727c887,lt_16KiB,real:apps\desktop_flutter\README.md,f8acbe64385c0bc28390,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,test
markdown,11.0,real,2048,b3e7972e3affbfa8daff03c83b28362433865e6be2d30b49c3b1993ddea36b6e,lt_16KiB,real:engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,test
markdown,11.86457308177364,real,3729,192bc0dbbe4e4824a4decf70cbce5ea391b08c651340cb3c579cb571f18b61b1,lt_16KiB,real:engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,test
markdown,12.627989784315703,real,6330,32285e607936abe62cd5bf70740c76222f091d79f6c60df3ee12426de4e5d1cd,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,test
model,10.055282435501189,real,1064,68a7b978420557cea41317e4bf3e948ca294f39743cbbedc6a76ddc9e05e6bf6,lt_16KiB,real:engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,test
model,17.054095520550746,real,136080,95655d8929f221dbc9debec84eae3c13548be004c7b47632d6559012d6eaa5e0,64KiB_1MiB,real:engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,test
model,20.513807578137296,real,1497171,dd3923d08d580c8fc805fe3212309d5f62fee16126165fcca95949dd9624f692,1_10MiB,real:engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,test
model,20.514156364265972,real,1497533,d5775fd5f77bf27e075a031d5ab07616cfe43df73d2e23892ec20efa00dcfb85,1_10MiB,real:engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,1a26220d1e9b364d612d,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,test
model,24.822432299159,real,29668575,9435ed6b438cfc1b3c0fff31c6d139431d7cab1bded5dfd4bc1f04bc8032a04e,gt_10MiB,real:engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,9ace52ebc2064c6576de,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,test
model,24.822933265210576,real,29678879,989ec35dfeb8ed0d723b5ee89608d0ef8ffbfc9dbf86e3bc168d6c6b8884f1af,gt_10MiB,real:engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.pt,43a808afe4de5b474271,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.pt,test
source_code,6.741466986401147,real,107,163b91ecdd2a140b99e8071d4b150abdeac0050138b60bc483286c1f6d9ad345,lt_16KiB,real:apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,test
source_code,6.820178962415188,real,113,a464413ee75e1016f3e46f43acd014660ae511a62f634896d1cd75eed7a6e47d,lt_16KiB,real:apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,test
source_code,7.05528243550119,real,133,0f70ab56771161c148a99485db582812585e89a4a3eb060725535b25301f5763,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\update_kaggle.ps1,bb914fd114f4206a6405,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\update_kaggle.ps1,test
