SHA_PASS,actual_bpb,category,chunks,codec_compression_ms,codec_distribution,compressed_size,compression_MB_s,compression_ratio,compression_time,decompression_MB_s,decompression_time,error,feature_scan_ms,hybrid_compressed_size,method,microbenchmark_ms,model_inference_ms,oracle_gap_percent,original_size,peak_RSS_MB,profile,reason,sample_id,selection_overhead_ms,selector_mode,sha256,size,status,transform_distribution
True,1.578125,text,1,24.116000000503846,"{""zstd"": 1}",808,6.79828854067153e-05,5.069306930693069,57.459314599997015,0.16656503973384015,0.02345180000702385,,66.3907999987714,823,oracle-hybrid,57368.80779999774,0.0,1.8564356435643565,4096,311.50390625,fastest,,text_4KiB,57435.19859999651,benchmark-only,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS,"{""identity"": 1}"
True,1.583984375,text,1,15.369400003692135,"{""brotli"": 1}",811,6.686781853110285e-05,5.05055487053021,58.417488199993386,0.2089842495050974,0.018691600009333342,,30.225900001823902,822,oracle-hybrid,58371.89289998787,0.0,1.3563501849568433,4096,311.32421875,balanced,,text_4KiB,58402.118799989694,benchmark-only,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS,"{""identity"": 1}"
True,1.583984375,text,1,20.193799995467998,"{""brotli"": 1}",811,6.692985022985405e-05,5.05055487053021,58.36334589999751,0.22408758715953853,0.017431799991754815,,42.223399999784306,823,oracle-hybrid,58300.92870000226,0.0,1.4796547472256474,4096,312.30859375,smallest,,text_4KiB,58343.152100002044,benchmark-only,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS,"{""identity"": 1}"
True,8.0926513671875,random,1,85.1225000078557,"{""raw"": 1}",66295,0.004456478727521195,0.9885511727882947,14.02452560000529,1.153766632879484,0.05417039999156259,,149.67539999634027,66304,oracle-hybrid,13789.727700001094,0.0,0.013575684440757222,65536,233.62109375,fastest,,random_64KiB,13939.403099997435,benchmark-only,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS,"{""identity"": 1}"
True,8.0928955078125,random,1,22.44319999590516,"{""raw"": 1}",66297,0.004477930383973858,0.9885213508906888,13.957340699998895,1.312369025643396,0.047623799997381866,,145.02399999764748,66307,oracle-hybrid,13789.873500005342,0.0,0.015083638777018567,65536,232.58203125,balanced,,random_64KiB,13934.89750000299,benchmark-only,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS,"{""identity"": 1}"
True,8.0928955078125,random,1,15.855999998166226,"{""raw"": 1}",66297,0.004597310266027305,0.9885213508906888,13.594905799996923,2.08565536252212,0.029966600006446242,,122.73649999406189,66307,oracle-hybrid,13456.313300004695,0.0,0.015083638777018567,65536,233.87109375,smallest,,random_64KiB,13579.049799998756,benchmark-only,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS,"{""identity"": 1}"
True,0.00852203369140625,scientific,1,26.20349999051541,"{""zstd"": 1}",1117,0.07613922013769676,938.7430617726052,13.133835599990562,18.60170949263272,0.053758500012918375,,122.44389999250416,1049350,oracle-hybrid,12985.188200007542,0.0,93843.59892569382,1048576,221.41015625,fastest,,numeric_1MiB,13107.632100000046,benchmark-only,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS,"{""identity"": 1}"
True,0.00853729248046875,scientific,1,45.39959999965504,"{""zstd"": 1}",1119,0.0763655310062892,937.065236818588,13.094913200009614,18.279129619464953,0.05470720000448637,,123.68740000238176,1821,oracle-hybrid,12925.826200007577,0.0,62.734584450402146,1048576,221.21484375,balanced,,numeric_1MiB,13049.51360000996,benchmark-only,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS,"{""identity"": 1}"
True,0.00853729248046875,scientific,1,20.971799996914342,"{""zstd"": 1}",1119,0.07472886778779454,937.065236818588,13.381709499997669,22.882247946832297,0.04370200000994373,,132.18480000796262,1820,oracle-hybrid,13228.552899992792,0.0,62.645218945487045,1048576,221.07421875,smallest,,numeric_1MiB,13360.737700000755,benchmark-only,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS,"{""identity"": 1}"
,,json,,,,,,,,,,"Command '['C:\\Users\\ss\\Desktop\\XAI\\XAI\\engines\\XAI-Compress\\.venv\\Scripts\\python.exe', 'C:\\Users\\ss\\Desktop\\XAI\\XAI\\engines\\XAI-Compress\\scripts\\benchmark_hybrid_ai.py', '--worker', 'hybrid', '--profile', 'fastest', '--selector-mode', 'benchmark-only', '--source', 'C:\\Users\\ss\\Desktop\\XAI\\XAI\\engines\\XAI-Compress\\results\\hybrid_ai\\xai-hybrid-corpus-okswm6my\\structured_10MiB.bin']' timed out after 1200 seconds",,,oracle-hybrid,,,,,,fastest,,structured_10MiB,,,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,N/A,
