id,name,value
0,item0,0
1,item1,1
2,item2,4
3,item3,9
4,item4,16
5,item5,25
6,item6,36
7,item7,49
8,item8,64
9,item9,81
10,item10,100
11,item11,121
12,item12,144
13,item13,169
14,item14,196
15,item15,225
16,item16,256
17,item17,289
18,item18,324
19,item19,361
20,item20,400
21,item21,441
22,item22,484
23,item23,529
24,item24,576
25,item25,625
26,item26,676
27,item27,729
28,item28,784
29,item29,841
30,item30,900
31,item31,961
32,item32,1024
33,item33,1089
34,item34,1156
35,item35,1225
36,item36,1296
37,item37,1369
38,item38,1444
39,item39,1521
40,item40,1600
41,item41,1681
42,item42,1764
43,item43,1849
44,item44,1936
45,item45,2025
46,item46,2116
47,item47,2209
48,item48,2304
49,item49,2401
50,item50,2500
51,item51,2601
52,item52,2704
53,item53,2809
54,item54,2916
55,item55,3025
56,item56,3136
57,item57,3249
58,item58,3364
59,item59,3481
60,item60,3600
61,item61,3721
62,item62,3844
63,item63,3969
64,item64,4096
65,item65,4225
66,item66,4356
67,item67,4489
68,item68,4624
69,item69,4761
70,item70,4900
71,item71,5041
72,item72,5184
73,item73,5329
74,item74,5476
75,item75,5625
76,item76,5776
77,item77,5929
78,item78,6084
79,item79,6241
80,item80,6400
81,item81,6561
82,item82,6724
83,item83,6889
84,item84,7056
85,item85,7225
86,item86,7396
87,item87,7569
88,item88,7744
89,item89,7921
90,item90,8100
91,item91,8281
92,item92,8464
93,item93,8649
94,item94,8836
95,item95,9025
96,item96,9216
97,item97,9409
98,item98,9604
99,item99,9801
100,item100,10000
101,item101,10201
102,item102,10404
103,item103,10609
104,item104,10816
105,item105,11025
106,item106,11236
107,item107,11449
108,item108,11664
109,item109,11881
110,item110,12100
111,item111,12321
112,item112,12544
113,item113,12769
114,item114,12996
115,item115,13225
116,item116,13456
117,item117,13689
118,item118,13924
119,item119,14161
